input	target	prediction	index
[2, 7, 5, 22, 19, 19, 9, 9, 11, 15, 15, 5, 9, 5, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5344316959381104	2591.0
[2, 7, 22, 5, 21, 17, 19, 21, 11, 9, 8, 23, 9, 5, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.0053158896043896675	2593.0
[2, 7, 5, 22, 22, 16, 28, 11, 5, 5, 17, 28, 11, 28, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5515751838684082	2612.0
[2, 7, 5, 22, 22, 19, 13, 11, 22, 11, 5, 17, 25, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5528348684310913	2618.0
[2, 7, 5, 22, 22, 10, 22, 11, 17, 23, 11, 9, 15, 10, 10, 3, 5, 25, 10, 8, 21, 14, 22, 8, 5, 14, 3]	1.0	0.5803476572036743	2637.0
[2, 7, 5, 22, 22, 20, 9, 21, 5, 11, 20, 9, 23, 20, 28, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	1.0	0.4648146629333496	2640.0
[2, 7, 5, 17, 22, 15, 11, 23, 22, 22, 28, 9, 20, 28, 10, 3, 14, 21, 26, 13, 13, 15, 11, 15, 17, 14, 3]	1.0	0.012556187808513641	2642.0
[2, 7, 5, 22, 22, 25, 25, 11, 5, 17, 20, 9, 23, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.526962161064148	2655.0
[2, 7, 5, 22, 22, 15, 5, 23, 11, 13, 22, 28, 9, 20, 28, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	1.0	0.6020253300666809	2661.0
[2, 7, 5, 22, 22, 9, 23, 11, 17, 22, 17, 20, 19, 20, 28, 10, 3, 7, 23, 19, 28, 8, 13, 17, 20, 16, 3]	1.0	0.9059430956840515	2665.0
[2, 7, 5, 15, 22, 9, 5, 17, 23, 17, 5, 11, 14, 22, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5400145649909973	2666.0
[2, 7, 5, 13, 21, 22, 20, 11, 5, 25, 22, 12, 9, 20, 10, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	1.0	0.384207159280777	2671.0
[2, 7, 5, 5, 22, 15, 17, 22, 11, 11, 28, 20, 14, 25, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5434288382530212	2682.0
[2, 7, 5, 22, 22, 20, 5, 21, 22, 11, 21, 12, 23, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5373687744140625	2684.0
[2, 7, 5, 22, 22, 15, 20, 11, 13, 11, 17, 23, 13, 28, 10, 3, 9, 15, 5, 11, 13, 11, 13, 15, 23, 25, 3]	1.0	0.6541072726249695	2691.0
[2, 7, 5, 25, 21, 8, 8, 15, 11, 22, 20, 11, 17, 15, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5274445414543152	2693.0
[2, 7, 5, 22, 23, 19, 11, 21, 5, 11, 22, 11, 25, 5, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5514969825744629	2696.0
[2, 7, 25, 25, 5, 13, 22, 17, 10, 11, 17, 9, 14, 15, 23, 10, 3, 15, 15, 15, 11, 13, 11, 13, 15, 25, 3]	1.0	0.5578150749206543	2702.0
[2, 7, 5, 15, 22, 9, 13, 19, 5, 22, 11, 22, 21, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5582454800605774	2715.0
[2, 7, 5, 22, 22, 5, 11, 23, 11, 11, 23, 9, 5, 10, 10, 3, 9, 15, 5, 11, 13, 11, 13, 15, 23, 25, 3]	1.0	0.7126787304878235	2726.0
[2, 7, 13, 25, 21, 25, 23, 23, 8, 22, 26, 11, 14, 15, 20, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	-0.0010792703833431005	2729.0
[2, 7, 5, 9, 17, 15, 11, 11, 11, 22, 20, 11, 17, 15, 13, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	1.0	0.7687410116195679	2731.0
[2, 7, 22, 11, 25, 25, 11, 21, 11, 5, 28, 17, 9, 20, 10, 10, 3, 20, 13, 14, 25, 21, 25, 14, 16, 25, 3]	1.0	0.017418526113033295	2738.0
[2, 7, 5, 16, 21, 9, 20, 9, 8, 22, 17, 28, 20, 15, 13, 26, 3, 11, 15, 7, 23, 15, 25, 5, 16, 15, 3]	1.0	0.4106462597846985	2745.0
[2, 7, 22, 11, 11, 11, 28, 11, 22, 11, 23, 28, 9, 20, 28, 10, 3, 10, 19, 21, 19, 26, 15, 12, 11, 15, 3]	1.0	0.012032386846840382	2746.0
[2, 7, 5, 22, 22, 10, 8, 5, 11, 11, 17, 9, 20, 28, 10, 3, 11, 23, 22, 11, 22, 19, 13, 13, 17, 21, 3]	1.0	0.7663156390190125	2751.0
[2, 7, 5, 25, 8, 15, 16, 14, 23, 22, 28, 8, 14, 25, 13, 10, 3, 13, 25, 23, 8, 10, 22, 25, 13, 14, 3]	1.0	0.0637994334101677	2758.0
[2, 7, 5, 22, 22, 28, 19, 11, 21, 11, 12, 17, 9, 20, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5530665516853333	2769.0
[2, 7, 25, 25, 17, 13, 11, 11, 11, 22, 20, 11, 17, 15, 13, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	1.0	0.8385362029075623	2774.0
[2, 7, 5, 10, 19, 26, 11, 5, 11, 22, 28, 20, 15, 23, 10, 3, 5, 25, 10, 8, 21, 14, 22, 8, 5, 14, 3]	1.0	0.0010273340158164501	2777.0
[2, 7, 5, 22, 22, 28, 11, 5, 11, 11, 28, 17, 9, 20, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5637979507446289	2780.0
[2, 7, 5, 22, 22, 23, 11, 23, 22, 11, 28, 17, 9, 20, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5614850521087646	2782.0
[2, 7, 5, 22, 22, 19, 19, 22, 11, 22, 28, 17, 9, 20, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5633094906806946	2783.0
[2, 7, 13, 15, 20, 19, 22, 12, 10, 11, 17, 9, 14, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.0005702979397028685	2784.0
[2, 7, 5, 22, 22, 19, 11, 20, 11, 19, 22, 28, 9, 20, 28, 10, 3, 11, 19, 11, 16, 14, 5, 21, 25, 15, 3]	1.0	0.5849555730819702	2792.0
[2, 7, 5, 22, 22, 15, 11, 15, 5, 11, 17, 9, 20, 28, 10, 3, 9, 15, 5, 11, 13, 11, 13, 15, 23, 25, 3]	1.0	0.7201008796691895	2794.0
[2, 7, 5, 25, 23, 8, 11, 11, 22, 20, 11, 17, 15, 13, 10, 3, 5, 25, 10, 8, 21, 14, 22, 8, 5, 14, 3]	1.0	0.5457149744033813	2796.0
[2, 7, 22, 5, 13, 19, 11, 23, 11, 11, 21, 13, 14, 5, 10, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	1.0	0.4059346914291382	2802.0
[2, 7, 5, 22, 22, 19, 11, 15, 5, 11, 11, 8, 9, 20, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.552836537361145	2809.0
[2, 7, 5, 22, 22, 5, 8, 11, 13, 15, 17, 23, 9, 5, 10, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	1.0	0.45343711972236633	2814.0
[2, 7, 5, 25, 17, 16, 11, 11, 11, 22, 20, 11, 17, 15, 13, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	1.0	0.8342414498329163	2827.0
[2, 7, 5, 22, 22, 15, 11, 5, 5, 11, 21, 9, 15, 10, 10, 3, 23, 19, 21, 25, 23, 11, 11, 11, 5, 16, 3]	1.0	0.6232195496559143	2836.0
[2, 7, 5, 22, 22, 22, 8, 26, 8, 22, 5, 9, 23, 15, 28, 10, 3, 22, 22, 28, 21, 21, 19, 25, 11, 13, 3]	1.0	0.9193661212921143	2838.0
[2, 7, 5, 22, 22, 23, 23, 5, 22, 22, 28, 17, 9, 20, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5606049299240112	2839.0
[2, 7, 5, 25, 21, 8, 22, 17, 22, 11, 28, 22, 23, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5589537620544434	2844.0
[2, 7, 5, 25, 21, 8, 23, 17, 23, 17, 5, 11, 14, 22, 23, 10, 3, 21, 19, 21, 11, 9, 25, 21, 10, 15, 3]	1.0	0.2366957813501358	2845.0
[2, 7, 5, 15, 22, 9, 5, 26, 5, 5, 11, 17, 14, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.569783627986908	2846.0
[2, 7, 22, 5, 21, 11, 15, 5, 8, 19, 28, 9, 20, 28, 10, 3, 5, 25, 10, 8, 21, 14, 22, 8, 5, 14, 3]	1.0	0.01555886585265398	2848.0
[2, 7, 5, 22, 22, 20, 5, 9, 11, 11, 20, 17, 12, 10, 3, 23, 20, 11, 28, 10, 19, 8, 26, 20, 17, 28, 3]	1.0	0.06235748156905174	2850.0
[2, 7, 22, 5, 21, 11, 11, 23, 22, 17, 23, 5, 20, 15, 10, 10, 3, 7, 23, 19, 28, 8, 13, 17, 20, 16, 3]	1.0	0.03917264938354492	2853.0
[2, 7, 5, 22, 22, 20, 8, 19, 11, 22, 17, 20, 19, 20, 12, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.48413440585136414	2862.0
[2, 7, 5, 10, 17, 9, 21, 8, 17, 28, 11, 20, 17, 10, 25, 10, 3, 21, 15, 21, 5, 9, 5, 20, 25, 14, 3]	1.0	0.01230556145310402	2865.0
[2, 7, 5, 22, 22, 10, 22, 22, 11, 26, 8, 20, 19, 20, 12, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.4781636595726013	2871.0
[2, 7, 5, 22, 22, 20, 11, 20, 10, 11, 17, 9, 20, 10, 10, 3, 14, 21, 26, 13, 13, 15, 11, 15, 17, 14, 3]	1.0	0.6788752675056458	2874.0
[2, 7, 5, 15, 22, 9, 5, 11, 11, 22, 5, 21, 20, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5124810338020325	2878.0
[2, 7, 5, 22, 22, 15, 9, 15, 5, 11, 9, 8, 28, 9, 20, 28, 10, 3, 10, 15, 14, 9, 14, 11, 11, 15, 3]	1.0	0.6921619772911072	2880.0
[2, 7, 23, 7, 22, 5, 5, 22, 11, 22, 17, 22, 8, 28, 23, 10, 3, 5, 22, 17, 9, 17, 16, 9, 23, 16, 3]	1.0	-0.0034890270326286554	2883.0
[2, 7, 5, 22, 22, 15, 10, 22, 20, 11, 26, 23, 9, 5, 10, 10, 3, 7, 13, 17, 11, 25, 7, 26, 23, 25, 3]	1.0	0.4059194326400757	2889.0
[2, 7, 5, 22, 22, 15, 28, 22, 11, 19, 8, 20, 19, 20, 12, 10, 3, 10, 19, 21, 19, 26, 15, 12, 11, 15, 3]	1.0	0.08760717511177063	2890.0
[2, 7, 5, 25, 21, 8, 22, 5, 11, 22, 17, 28, 20, 15, 13, 26, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	1.0	0.42274442315101624	2902.0
[2, 7, 5, 16, 22, 14, 22, 17, 10, 11, 17, 9, 14, 15, 23, 10, 3, 15, 15, 15, 11, 13, 11, 13, 15, 25, 3]	1.0	0.4198611080646515	2931.0
[2, 7, 5, 22, 22, 10, 11, 11, 5, 22, 28, 9, 20, 28, 10, 3, 11, 23, 22, 11, 22, 19, 13, 25, 17, 21, 3]	1.0	0.6438839435577393	2932.0
[2, 7, 5, 26, 23, 20, 9, 22, 11, 21, 11, 17, 9, 20, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.0036272117868065834	2937.0
[2, 7, 5, 13, 22, 5, 15, 11, 11, 25, 13, 11, 9, 15, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5570346117019653	2939.0
[2, 7, 5, 19, 16, 28, 22, 11, 11, 11, 5, 8, 11, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.2226271629333496	2954.0
[2, 7, 5, 19, 11, 9, 23, 20, 11, 11, 22, 9, 14, 15, 25, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.00571197085082531	2955.0
[2, 7, 5, 22, 22, 23, 11, 15, 5, 11, 23, 17, 9, 20, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.556242823600769	2956.0
[2, 7, 5, 22, 22, 20, 8, 11, 11, 17, 28, 17, 9, 20, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5577204823493958	2958.0
[2, 7, 5, 25, 22, 9, 22, 17, 10, 11, 17, 9, 14, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5664714574813843	2959.0
[2, 7, 5, 22, 22, 15, 14, 11, 19, 13, 11, 23, 9, 5, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5589441061019897	2960.0
[2, 7, 5, 22, 22, 15, 11, 8, 16, 23, 17, 28, 11, 28, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5473421812057495	2967.0
[2, 7, 5, 13, 22, 9, 22, 23, 5, 11, 22, 20, 19, 20, 12, 10, 3, 5, 23, 8, 5, 15, 16, 23, 11, 28, 3]	1.0	0.006502382457256317	2968.0
[2, 7, 5, 22, 22, 5, 11, 23, 19, 15, 28, 28, 11, 28, 23, 10, 3, 11, 15, 7, 23, 15, 25, 5, 16, 15, 3]	1.0	0.6707717180252075	2976.0
[2, 7, 5, 22, 23, 19, 26, 5, 11, 11, 23, 28, 9, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5024732351303101	2995.0
[2, 7, 5, 22, 21, 21, 23, 23, 9, 22, 23, 12, 11, 28, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.53165602684021	2998.0
[2, 7, 5, 22, 22, 15, 22, 9, 16, 22, 22, 28, 9, 20, 28, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	1.0	0.5848628282546997	3003.0
[2, 7, 5, 22, 22, 25, 9, 11, 13, 8, 9, 14, 15, 10, 10, 3, 14, 15, 25, 5, 15, 11, 13, 17, 5, 25, 3]	1.0	0.5468906760215759	3011.0
[2, 7, 5, 13, 22, 8, 5, 11, 15, 5, 23, 11, 9, 15, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5485855937004089	3013.0
[2, 7, 5, 22, 22, 12, 11, 11, 8, 22, 11, 17, 23, 13, 28, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	1.0	0.3867851793766022	3015.0
[2, 7, 5, 22, 22, 20, 8, 19, 22, 21, 23, 28, 9, 20, 28, 10, 3, 11, 15, 7, 23, 15, 25, 5, 16, 15, 3]	1.0	0.7563636898994446	3017.0
[2, 7, 5, 25, 8, 15, 16, 14, 23, 22, 28, 8, 14, 25, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.025337135419249535	3020.0
[2, 7, 5, 22, 22, 8, 26, 11, 11, 5, 13, 5, 9, 20, 10, 10, 3, 22, 20, 15, 15, 17, 5, 14, 28, 15, 3]	1.0	0.8048127293586731	3028.0
[2, 7, 5, 22, 22, 20, 8, 10, 21, 11, 11, 28, 9, 20, 28, 10, 3, 11, 15, 7, 23, 15, 25, 5, 16, 15, 3]	1.0	0.811476469039917	3030.0
[2, 7, 5, 22, 23, 10, 25, 28, 11, 25, 8, 22, 19, 15, 12, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.4769609272480011	3031.0
[2, 7, 5, 16, 21, 9, 22, 11, 5, 11, 22, 28, 20, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5154615640640259	3032.0
[2, 7, 5, 22, 22, 26, 8, 21, 9, 16, 17, 23, 9, 5, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.1994122564792633	3034.0
[2, 7, 5, 22, 22, 22, 11, 19, 8, 22, 11, 17, 23, 13, 28, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	1.0	0.38840654492378235	3039.0
[2, 7, 5, 22, 22, 20, 11, 5, 11, 11, 13, 9, 20, 10, 10, 3, 14, 21, 26, 13, 13, 15, 11, 15, 17, 14, 3]	1.0	0.7471420168876648	3045.0
[2, 7, 25, 25, 22, 21, 25, 22, 17, 5, 11, 17, 16, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.24244387447834015	3046.0
[2, 7, 25, 25, 22, 8, 10, 28, 17, 20, 11, 11, 14, 15, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5365156531333923	3050.0
[2, 7, 5, 23, 8, 11, 11, 11, 11, 22, 20, 11, 17, 15, 13, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	1.0	0.8264142870903015	3060.0
[2, 7, 5, 22, 22, 19, 15, 9, 11, 11, 28, 17, 9, 20, 10, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	1.0	0.41826969385147095	3075.0
[2, 7, 22, 5, 22, 21, 21, 11, 11, 23, 17, 9, 14, 15, 10, 10, 3, 15, 15, 26, 17, 11, 19, 16, 5, 25, 3]	1.0	0.3626866042613983	3079.0
[2, 7, 5, 22, 22, 19, 15, 8, 11, 21, 5, 8, 23, 20, 28, 10, 3, 21, 15, 21, 5, 9, 5, 20, 25, 14, 3]	1.0	0.4525933265686035	3082.0
[2, 7, 5, 22, 23, 17, 9, 11, 19, 28, 22, 19, 15, 12, 10, 3, 5, 25, 10, 8, 21, 14, 22, 8, 5, 14, 3]	1.0	0.4915233850479126	3092.0
[2, 7, 5, 22, 22, 21, 23, 11, 11, 21, 11, 9, 14, 15, 10, 10, 3, 7, 23, 19, 28, 8, 13, 17, 20, 16, 3]	1.0	0.45121631026268005	3094.0
[2, 7, 5, 22, 19, 11, 25, 21, 11, 5, 17, 25, 15, 23, 10, 3, 20, 25, 19, 15, 21, 19, 16, 23, 28, 14, 3]	1.0	-0.00030631478875875473	3097.0
[2, 7, 5, 22, 22, 15, 11, 23, 22, 22, 28, 9, 20, 28, 10, 3, 14, 21, 26, 13, 13, 16, 11, 15, 17, 14, 3]	1.0	0.7867014408111572	3112.0
[2, 7, 5, 22, 22, 15, 19, 5, 11, 15, 23, 11, 9, 15, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5601491928100586	3114.0
[2, 7, 5, 22, 22, 12, 21, 8, 22, 8, 15, 28, 11, 28, 23, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	1.0	0.5529250502586365	3115.0
[2, 7, 5, 22, 22, 28, 19, 15, 11, 5, 21, 26, 21, 11, 28, 23, 10, 3, 21, 5, 14, 10, 14, 20, 15, 15, 3]	1.0	0.4292401969432831	3116.0
[2, 7, 5, 22, 22, 26, 11, 11, 11, 22, 12, 28, 11, 28, 23, 10, 3, 13, 25, 23, 8, 10, 22, 25, 13, 14, 3]	1.0	0.5072348117828369	3119.0
[2, 7, 23, 11, 5, 12, 11, 22, 11, 17, 23, 11, 14, 15, 13, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	1.0	0.5148690342903137	3120.0
[2, 7, 5, 16, 11, 11, 11, 11, 11, 22, 20, 11, 17, 15, 13, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	1.0	0.8380492329597473	3121.0
[2, 7, 5, 22, 22, 11, 20, 11, 17, 22, 17, 20, 19, 20, 28, 10, 3, 7, 23, 19, 28, 8, 13, 17, 20, 16, 3]	1.0	0.9185190796852112	3125.0
[2, 7, 5, 22, 22, 21, 15, 11, 23, 22, 5, 9, 23, 15, 28, 10, 3, 12, 11, 13, 21, 17, 5, 22, 10, 13, 3]	1.0	0.9256255030632019	3127.0
[2, 7, 5, 26, 11, 11, 25, 20, 11, 13, 17, 9, 20, 28, 10, 3, 9, 15, 5, 11, 13, 11, 13, 15, 23, 25, 3]	1.0	0.004153945948928595	3134.0
[2, 7, 5, 22, 22, 19, 11, 15, 10, 15, 22, 17, 9, 20, 10, 10, 3, 15, 15, 26, 17, 11, 19, 16, 5, 25, 3]	1.0	0.572071373462677	3136.0
[2, 7, 5, 22, 22, 15, 11, 20, 28, 17, 22, 19, 15, 12, 10, 3, 9, 15, 5, 11, 13, 11, 13, 15, 23, 25, 3]	1.0	0.7114172577857971	3138.0
[2, 7, 5, 11, 5, 28, 11, 22, 22, 17, 13, 11, 14, 15, 13, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	1.0	0.7935959100723267	3140.0
[2, 7, 5, 22, 22, 15, 8, 11, 23, 11, 11, 22, 11, 28, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.539525032043457	3143.0
[2, 7, 5, 22, 22, 19, 21, 8, 21, 9, 22, 19, 9, 20, 28, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	1.0	0.16588856279850006	3146.0
[2, 7, 5, 5, 22, 16, 11, 11, 11, 22, 20, 11, 17, 15, 13, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	1.0	0.8292653560638428	3147.0
[2, 7, 5, 25, 22, 9, 15, 9, 28, 11, 17, 14, 15, 25, 10, 3, 5, 25, 10, 8, 21, 14, 22, 8, 5, 14, 3]	1.0	0.5126734972000122	3157.0
[2, 7, 5, 25, 21, 8, 28, 14, 17, 21, 8, 8, 14, 13, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.533230185508728	3161.0
[2, 7, 5, 5, 22, 5, 21, 11, 17, 20, 11, 11, 14, 15, 13, 10, 3, 7, 13, 17, 11, 25, 7, 26, 23, 25, 3]	1.0	0.2641051411628723	3170.0
[2, 7, 5, 22, 22, 20, 11, 15, 11, 21, 9, 23, 20, 28, 10, 3, 5, 25, 10, 8, 21, 14, 22, 8, 5, 14, 3]	1.0	0.5276809334754944	3173.0
[2, 7, 5, 16, 21, 8, 19, 20, 11, 11, 22, 9, 14, 15, 25, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.540915846824646	3175.0
[2, 7, 5, 9, 17, 21, 11, 11, 11, 22, 20, 11, 17, 15, 13, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	1.0	0.7854206562042236	3177.0
[2, 7, 5, 25, 22, 25, 28, 11, 11, 22, 20, 11, 17, 15, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5333560705184937	3180.0
[2, 7, 5, 25, 21, 21, 19, 10, 22, 8, 11, 20, 14, 15, 15, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	1.0	0.49231088161468506	3186.0
[2, 7, 5, 11, 20, 15, 11, 11, 11, 22, 20, 11, 17, 15, 13, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	1.0	0.8441460132598877	3199.0
[2, 7, 5, 13, 22, 8, 10, 8, 21, 5, 11, 23, 20, 28, 10, 3, 20, 25, 19, 15, 21, 19, 16, 23, 28, 14, 3]	1.0	0.0005747300456278026	3202.0
[2, 7, 5, 25, 17, 21, 25, 11, 11, 22, 20, 11, 17, 15, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5224182605743408	3209.0
[2, 7, 5, 22, 22, 9, 5, 9, 21, 25, 20, 8, 8, 28, 23, 10, 3, 7, 23, 19, 28, 8, 13, 17, 20, 16, 3]	1.0	0.17051470279693604	3211.0
[2, 7, 5, 22, 22, 22, 11, 15, 5, 11, 9, 17, 9, 20, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5510278344154358	3215.0
[2, 7, 5, 22, 21, 13, 17, 19, 11, 11, 5, 8, 9, 5, 10, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	1.0	0.4154290556907654	3220.0
[2, 7, 5, 22, 22, 25, 23, 11, 9, 19, 28, 9, 20, 28, 10, 3, 11, 23, 22, 11, 22, 19, 13, 13, 8, 14, 3]	1.0	0.3386876881122589	3228.0
[2, 7, 5, 22, 21, 19, 25, 22, 22, 28, 17, 22, 19, 15, 12, 10, 3, 21, 15, 21, 5, 9, 5, 20, 25, 14, 3]	1.0	0.134296253323555	3236.0
[2, 7, 5, 5, 22, 17, 9, 11, 23, 17, 5, 11, 14, 22, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5395634770393372	3238.0
[2, 7, 5, 25, 21, 8, 23, 12, 22, 11, 17, 23, 19, 15, 25, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.4981136620044708	3243.0
[2, 7, 5, 22, 22, 15, 11, 20, 11, 8, 23, 11, 20, 15, 28, 10, 3, 12, 11, 13, 21, 17, 5, 22, 10, 13, 3]	1.0	0.9195488691329956	3244.0
[2, 7, 5, 22, 22, 15, 19, 11, 23, 11, 11, 22, 19, 15, 12, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5212062001228333	3247.0
[2, 7, 5, 22, 22, 15, 8, 15, 11, 21, 28, 9, 20, 28, 10, 3, 9, 15, 5, 11, 13, 11, 13, 15, 23, 25, 3]	1.0	0.7102885246276855	3248.0
[2, 7, 5, 22, 22, 20, 8, 26, 5, 23, 25, 28, 9, 20, 28, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	1.0	0.4341067969799042	3250.0
[2, 7, 5, 22, 22, 15, 19, 11, 5, 20, 21, 9, 5, 10, 10, 3, 9, 15, 5, 11, 13, 11, 13, 15, 23, 25, 3]	1.0	0.7083041071891785	3251.0
[2, 7, 5, 22, 22, 22, 21, 8, 22, 20, 17, 20, 19, 20, 12, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.48160219192504883	3256.0
[2, 7, 5, 23, 8, 11, 11, 11, 11, 22, 20, 11, 17, 15, 13, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	1.0	0.8264142870903015	3257.0
[2, 7, 5, 22, 22, 20, 5, 21, 25, 22, 28, 17, 9, 20, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.55333012342453	3260.0
