input	target	prediction
[2, 2, 7, 22, 25, 11, 23, 26, 9, 11, 11, 9, 20, 13, 25, 3, 15, 13, 20, 23, 11, 13, 12, 25, 21, 25, 22, 20, 19, 18, 15, 3, 3, 0]	0.0	-0.00440611969679594
[2, 2, 7, 5, 22, 17, 8, 26, 8, 23, 11, 9, 15, 10, 10, 3, 15, 15, 20, 23, 11, 13, 12, 25, 21, 25, 22, 20, 19, 22, 15, 3, 3, 0]	1.0	0.6649771928787231
[2, 2, 7, 5, 8, 18, 8, 25, 22, 22, 19, 23, 28, 14, 28, 13, 10, 3, 19, 14, 24, 25, 14, 20, 17, 27, 15, 5, 15, 5, 23, 3, 3, 0]	0.0	-0.005684388801455498
[2, 2, 7, 5, 19, 21, 21, 21, 8, 8, 14, 13, 13, 10, 3, 20, 5, 21, 20, 16, 25, 20, 5, 16, 21, 23, 13, 11, 23, 12, 19, 3, 3, 0]	0.0	0.501251220703125
[2, 2, 7, 5, 25, 17, 22, 11, 11, 28, 20, 14, 25, 23, 10, 3, 15, 15, 20, 23, 11, 13, 12, 25, 21, 25, 22, 20, 19, 22, 15, 3, 3, 0]	0.0	0.2636886239051819
[2, 2, 7, 5, 22, 11, 12, 6, 15, 28, 9, 23, 11, 5, 22, 23, 8, 25, 20, 28, 20, 3, 8, 15, 11, 28, 11, 15, 20, 5, 14, 3, 3, 0]	0.0	-0.005206108093261719
[2, 2, 7, 5, 25, 17, 21, 11, 13, 28, 22, 11, 11, 11, 5, 8, 11, 15, 23, 10, 3, 5, 25, 10, 8, 21, 14, 22, 8, 5, 14, 3, 3, 0]	1.0	0.5581242442131042
[2, 2, 7, 5, 15, 22, 8, 19, 20, 5, 28, 28, 11, 11, 22, 20, 11, 17, 15, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5290231704711914
[2, 2, 7, 5, 22, 25, 22, 24, 11, 11, 15, 13, 25, 8, 22, 23, 8, 23, 20, 28, 10, 3, 14, 15, 14, 11, 19, 15, 20, 5, 14, 3, 3, 0]	0.0	-0.005205261521041393
[2, 2, 7, 5, 25, 8, 19, 21, 19, 15, 17, 28, 11, 11, 22, 20, 11, 17, 15, 13, 10, 3, 25, 23, 9, 12, 8, 23, 15, 15, 28, 3, 3, 0]	0.0	0.11015117168426514
[2, 2, 7, 5, 15, 22, 28, 15, 11, 15, 20, 5, 11, 23, 5, 15, 13, 10, 3, 8, 5, 23, 28, 20, 21, 23, 21, 5, 15, 25, 21, 3, 3, 0]	1.0	0.5231761932373047
[2, 2, 7, 5, 22, 23, 23, 12, 15, 25, 25, 11, 11, 19, 11, 5, 17, 25, 15, 23, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	0.0	0.5322679281234741
[2, 2, 21, 13, 28, 21, 22, 20, 8, 21, 26, 11, 11, 22, 20, 11, 17, 15, 13, 10, 3, 13, 14, 10, 8, 19, 14, 22, 8, 5, 14, 3, 3, 0]	0.0	-0.00011364114470779896
[2, 2, 7, 5, 22, 22, 12, 19, 15, 11, 24, 17, 22, 11, 8, 9, 14, 19, 10, 9, 3, 23, 19, 21, 25, 11, 11, 11, 11, 5, 27, 3, 3, 0]	0.0	-0.006736112758517265
[2, 2, 7, 5, 23, 22, 8, 15, 17, 23, 11, 21, 23, 23, 17, 9, 14, 15, 10, 10, 3, 9, 15, 5, 11, 13, 11, 13, 15, 23, 25, 3, 3, 0]	0.0	0.6369445323944092
[2, 2, 7, 5, 22, 22, 20, 28, 19, 22, 11, 22, 17, 22, 11, 17, 23, 25, 28, 10, 3, 5, 25, 10, 8, 21, 14, 22, 8, 5, 14, 3, 3, 0]	0.0	0.5682106614112854
[2, 2, 7, 5, 22, 22, 13, 25, 15, 15, 11, 28, 5, 25, 28, 9, 8, 20, 15, 10, 3, 9, 15, 5, 14, 13, 11, 20, 15, 21, 25, 3, 3, 0]	0.0	0.5005251169204712
[2, 2, 7, 5, 22, 21, 19, 15, 15, 5, 9, 23, 11, 5, 22, 23, 8, 23, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.5521711707115173
[2, 2, 7, 5, 25, 21, 11, 15, 22, 11, 15, 8, 17, 17, 5, 11, 17, 16, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.563692033290863
[2, 2, 7, 21, 26, 22, 15, 21, 12, 10, 5, 26, 8, 28, 17, 22, 19, 15, 11, 3, 12, 19, 25, 5, 25, 5, 7, 20, 10, 9, 28, 3, 3, 0]	0.0	-0.0006089123198762536
[2, 2, 7, 24, 5, 22, 13, 22, 11, 18, 20, 16, 15, 25, 10, 3, 11, 9, 20, 13, 27, 23, 14, 17, 5, 5, 14, 13, 19, 6, 8, 3, 3, 0]	0.0	-0.006359284743666649
[2, 2, 7, 5, 22, 22, 25, 8, 25, 5, 11, 19, 9, 23, 20, 28, 10, 3, 19, 14, 28, 25, 14, 20, 17, 23, 15, 14, 15, 5, 23, 3, 3, 0]	1.0	0.5750176310539246
[2, 2, 7, 5, 22, 22, 20, 9, 19, 19, 11, 20, 11, 15, 5, 28, 17, 9, 20, 10, 10, 3, 14, 15, 11, 11, 5, 15, 13, 5, 14, 3, 3, 0]	0.0	0.5719104409217834
[2, 2, 7, 21, 22, 22, 13, 21, 22, 14, 9, 19, 27, 21, 16, 3, 15, 20, 20, 23, 8, 13, 12, 25, 6, 25, 22, 16, 19, 22, 15, 3, 3, 0]	0.0	-0.0036187374498695135
[2, 2, 7, 5, 28, 21, 22, 22, 22, 21, 26, 11, 11, 22, 12, 11, 6, 15, 13, 10, 3, 5, 12, 10, 8, 20, 14, 22, 21, 5, 14, 3, 3, 0]	0.0	-0.0053939661011099815
[2, 2, 7, 22, 24, 21, 14, 10, 11, 29, 22, 14, 19, 6, 28, 28, 17, 9, 26, 10, 8, 3, 15, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	0.0	-0.006415581330657005
[2, 2, 7, 5, 22, 22, 19, 11, 11, 21, 23, 8, 11, 19, 12, 23, 8, 23, 20, 28, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	1.0	0.5886781215667725
[2, 2, 7, 5, 22, 10, 12, 19, 7, 11, 20, 23, 22, 15, 22, 19, 17, 23, 13, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 15, 14, 3, 3, 0]	0.0	0.41902652382850647
[2, 2, 7, 5, 22, 22, 20, 26, 21, 15, 15, 11, 20, 11, 22, 23, 11, 9, 15, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5544075965881348
[2, 2, 7, 23, 22, 22, 25, 8, 25, 28, 11, 19, 18, 20, 20, 28, 21, 3, 19, 14, 28, 25, 29, 20, 17, 16, 14, 8, 15, 8, 23, 3, 3, 0]	0.0	-0.005289286375045776
[2, 2, 9, 5, 22, 18, 28, 21, 21, 5, 11, 5, 13, 28, 19, 21, 17, 23, 11, 28, 10, 3, 14, 15, 18, 11, 5, 15, 6, 5, 7, 3, 3, 0]	0.0	-0.0027330105658620596
[2, 2, 7, 22, 12, 11, 6, 5, 11, 11, 12, 9, 20, 28, 10, 3, 15, 17, 20, 23, 11, 13, 12, 25, 21, 7, 26, 13, 5, 21, 14, 3, 3, 0]	0.0	-0.0020928436424583197
[2, 2, 7, 12, 24, 22, 20, 28, 18, 22, 11, 6, 17, 22, 11, 17, 23, 25, 28, 10, 3, 5, 25, 25, 8, 21, 21, 12, 11, 5, 14, 3, 3, 0]	0.0	-0.005062880925834179
[2, 2, 7, 22, 5, 22, 10, 9, 25, 19, 23, 17, 11, 21, 26, 9, 9, 23, 20, 28, 10, 3, 7, 20, 28, 21, 21, 19, 25, 26, 6, 3, 3, 0]	0.0	-0.002558085834607482
[2, 2, 25, 25, 8, 21, 21, 11, 21, 17, 5, 21, 11, 23, 22, 28, 11, 14, 15, 5, 10, 3, 15, 22, 15, 11, 15, 25, 10, 23, 15, 3, 3, 0]	0.0	0.002642644802108407
[2, 2, 7, 5, 22, 22, 20, 25, 12, 15, 11, 20, 22, 23, 15, 17, 23, 9, 5, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5698702335357666
[2, 2, 7, 5, 22, 22, 19, 11, 11, 21, 23, 8, 11, 19, 12, 23, 8, 23, 20, 28, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	0.0	0.5886781215667725
[2, 2, 7, 5, 22, 23, 19, 11, 5, 11, 11, 23, 28, 9, 20, 28, 10, 3, 19, 14, 29, 25, 14, 20, 17, 5, 15, 14, 6, 5, 6, 3, 3, 0]	0.0	-0.005944579839706421
[2, 2, 7, 5, 22, 11, 19, 20, 19, 28, 11, 20, 5, 15, 23, 17, 28, 11, 28, 23, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3, 3, 0]	0.0	0.43163013458251953
[2, 2, 7, 22, 22, 22, 20, 15, 9, 8, 20, 12, 22, 28, 20, 20, 28, 19, 3, 9, 5, 23, 21, 20, 21, 23, 21, 5, 15, 25, 21, 3, 3, 0]	0.0	0.3323758840560913
[2, 2, 7, 15, 25, 11, 8, 13, 5, 5, 11, 11, 28, 20, 14, 25, 23, 10, 3, 8, 5, 23, 28, 20, 21, 23, 21, 5, 15, 25, 21, 3, 3, 0]	1.0	0.4952736496925354
[2, 2, 7, 21, 5, 21, 25, 15, 17, 15, 25, 21, 18, 11, 28, 25, 9, 23, 20, 28, 15, 3, 25, 15, 11, 11, 5, 15, 10, 5, 14, 3, 3, 0]	0.0	-0.0007660274859517813
[2, 2, 7, 5, 10, 16, 22, 12, 19, 5, 11, 11, 12, 23, 22, 25, 11, 14, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 6, 5, 14, 3, 3, 0]	0.0	-0.005436849780380726
[2, 2, 7, 14, 22, 22, 19, 14, 8, 11, 23, 22, 12, 23, 11, 9, 9, 23, 20, 17, 10, 3, 11, 13, 17, 11, 10, 13, 10, 23, 15, 3, 3, 0]	0.0	0.03353733569383621
[2, 2, 7, 5, 16, 21, 9, 23, 12, 23, 11, 11, 10, 14, 23, 13, 10, 3, 19, 14, 28, 25, 14, 20, 17, 23, 15, 14, 15, 5, 23, 3, 3, 0]	0.0	0.3509419560432434
[2, 2, 24, 5, 25, 8, 19, 21, 19, 29, 10, 28, 11, 11, 21, 20, 11, 17, 15, 14, 8, 3, 25, 23, 9, 12, 8, 23, 15, 15, 28, 3, 3, 0]	0.0	-0.001319225411862135
[2, 2, 7, 29, 22, 22, 7, 21, 10, 11, 11, 9, 12, 17, 20, 28, 10, 3, 8, 19, 10, 8, 15, 15, 20, 23, 22, 20, 25, 16, 11, 3, 3, 0]	0.0	-0.005374294705688953
[2, 2, 7, 5, 22, 5, 15, 11, 11, 22, 8, 15, 28, 11, 28, 23, 10, 3, 10, 14, 28, 25, 14, 26, 17, 23, 15, 14, 15, 26, 18, 3, 3, 0]	0.0	-0.0025622015818953514
[2, 2, 7, 5, 22, 22, 28, 17, 19, 25, 18, 23, 8, 28, 20, 17, 6, 14, 15, 10, 16, 3, 11, 18, 7, 10, 15, 25, 5, 16, 15, 3, 3, 0]	0.0	-0.006580313667654991
[2, 2, 7, 5, 9, 11, 9, 5, 15, 11, 11, 23, 16, 17, 21, 8, 29, 5, 16, 13, 10, 3, 17, 10, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	0.0	-0.005621756426990032
[2, 2, 7, 5, 22, 22, 10, 8, 11, 17, 22, 19, 15, 12, 10, 3, 15, 15, 20, 23, 11, 13, 12, 25, 21, 25, 22, 20, 19, 22, 15, 3, 3, 0]	1.0	0.7072755694389343
[2, 2, 7, 5, 22, 22, 15, 21, 10, 11, 11, 22, 12, 9, 20, 28, 10, 3, 8, 19, 10, 21, 15, 15, 20, 17, 22, 20, 25, 10, 22, 3, 3, 0]	1.0	0.6638289093971252
[2, 2, 7, 22, 5, 11, 15, 5, 11, 11, 12, 9, 20, 28, 10, 3, 15, 15, 20, 23, 11, 13, 12, 25, 21, 25, 22, 20, 19, 22, 15, 3, 3, 0]	1.0	0.7204616665840149
[2, 2, 7, 13, 25, 17, 25, 28, 11, 5, 26, 11, 23, 22, 28, 11, 8, 15, 23, 10, 3, 14, 15, 25, 26, 15, 11, 13, 17, 21, 25, 3, 3, 0]	0.0	0.1107005923986435
[2, 2, 7, 5, 22, 22, 20, 9, 17, 22, 15, 13, 28, 9, 20, 28, 10, 3, 19, 14, 28, 25, 14, 20, 17, 23, 15, 14, 15, 5, 23, 3, 3, 0]	0.0	0.6048866510391235
[2, 2, 7, 5, 22, 22, 21, 15, 5, 5, 17, 23, 8, 23, 20, 28, 10, 3, 19, 14, 28, 25, 14, 20, 17, 23, 15, 14, 15, 5, 23, 3, 3, 0]	0.0	0.588108479976654
[2, 2, 10, 5, 22, 22, 6, 20, 25, 19, 19, 15, 15, 17, 9, 26, 17, 16, 15, 23, 10, 3, 17, 28, 10, 24, 28, 25, 5, 23, 25, 3, 3, 0]	0.0	-0.001053430838510394
[2, 2, 7, 5, 22, 10, 9, 11, 25, 23, 23, 11, 12, 10, 25, 17, 26, 11, 28, 23, 10, 3, 11, 13, 15, 10, 10, 25, 28, 11, 15, 3, 3, 0]	0.0	0.3240935504436493
[2, 2, 7, 27, 22, 17, 8, 26, 8, 10, 11, 9, 15, 10, 10, 3, 15, 25, 20, 23, 11, 13, 12, 9, 21, 26, 22, 11, 25, 22, 16, 3, 3, 0]	0.0	-0.0037595091853290796
[2, 2, 10, 9, 10, 15, 23, 22, 28, 24, 14, 25, 13, 6, 3, 20, 5, 21, 20, 16, 25, 20, 5, 16, 21, 27, 13, 11, 23, 25, 19, 3, 3, 0]	0.0	-0.003460515523329377
[2, 2, 7, 5, 22, 22, 26, 29, 11, 14, 10, 15, 23, 23, 20, 23, 10, 3, 19, 14, 25, 25, 14, 20, 17, 23, 15, 14, 15, 5, 23, 3, 3, 0]	0.0	-0.004747358150780201
[2, 2, 15, 22, 26, 21, 28, 21, 9, 10, 9, 14, 15, 10, 28, 3, 11, 13, 18, 5, 11, 23, 15, 17, 5, 5, 14, 25, 9, 5, 8, 3, 3, 0]	0.0	-0.001243835547938943
[2, 2, 7, 5, 10, 9, 23, 22, 28, 8, 14, 25, 13, 10, 3, 20, 5, 21, 20, 16, 25, 20, 5, 16, 21, 23, 13, 11, 23, 12, 19, 3, 3, 0]	0.0	0.4916415512561798
[2, 2, 14, 5, 22, 22, 19, 11, 11, 11, 5, 8, 9, 14, 19, 10, 10, 3, 8, 19, 10, 19, 15, 18, 25, 17, 29, 20, 25, 10, 22, 3, 3, 0]	0.0	-0.001940802438184619
[2, 2, 7, 15, 22, 22, 15, 9, 21, 5, 9, 20, 28, 10, 3, 20, 12, 21, 20, 16, 17, 20, 5, 9, 26, 28, 11, 11, 23, 12, 19, 3, 3, 0]	0.0	0.17489898204803467
[2, 2, 7, 5, 22, 11, 22, 11, 11, 11, 28, 9, 20, 28, 10, 3, 15, 15, 20, 23, 11, 13, 12, 25, 21, 25, 22, 20, 19, 22, 15, 3, 3, 0]	1.0	0.7125621438026428
[2, 2, 7, 22, 5, 21, 11, 9, 25, 19, 23, 22, 11, 21, 26, 9, 9, 23, 20, 28, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3, 3, 0]	1.0	0.4502876102924347
[2, 2, 7, 5, 22, 22, 22, 21, 22, 21, 20, 28, 21, 11, 22, 22, 28, 9, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5381470918655396
[2, 2, 7, 5, 16, 22, 21, 14, 11, 23, 5, 17, 8, 15, 25, 10, 3, 22, 9, 19, 23, 25, 5, 14, 11, 5, 14, 21, 15, 9, 8, 3, 3, 0]	0.0	0.13131920993328094
[2, 2, 7, 5, 15, 11, 9, 19, 15, 11, 11, 23, 16, 17, 21, 8, 8, 14, 13, 13, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	0.0	0.5075312852859497
[2, 2, 7, 5, 22, 27, 22, 19, 22, 11, 20, 15, 15, 22, 6, 5, 17, 25, 15, 23, 10, 3, 14, 15, 11, 11, 5, 13, 20, 5, 14, 3, 3, 0]	0.0	-0.00617202278226614
[2, 2, 7, 5, 22, 23, 22, 21, 19, 10, 22, 11, 12, 9, 20, 28, 10, 3, 8, 19, 10, 21, 15, 15, 20, 17, 22, 20, 25, 10, 22, 3, 3, 0]	1.0	0.6582987904548645
[2, 2, 7, 5, 22, 22, 5, 15, 9, 22, 23, 11, 11, 28, 22, 20, 12, 23, 17, 28, 29, 3, 14, 25, 20, 20, 5, 15, 20, 5, 12, 3, 3, 0]	0.0	-0.004933438263833523
[2, 2, 7, 5, 22, 22, 15, 21, 8, 23, 8, 23, 11, 9, 15, 10, 10, 3, 11, 16, 10, 17, 16, 15, 22, 23, 25, 15, 11, 25, 22, 3, 3, 0]	0.0	0.5480403900146484
[2, 2, 7, 5, 14, 22, 13, 21, 22, 11, 20, 28, 10, 11, 22, 22, 20, 29, 20, 28, 9, 3, 9, 13, 28, 11, 10, 12, 10, 23, 8, 3, 3, 0]	0.0	-0.004586313851177692
[2, 2, 7, 5, 22, 22, 19, 22, 11, 15, 5, 11, 22, 17, 15, 11, 17, 9, 20, 10, 10, 3, 23, 15, 9, 9, 15, 8, 26, 7, 15, 3, 3, 0]	1.0	0.5512028336524963
[2, 2, 7, 5, 25, 8, 19, 21, 19, 15, 17, 28, 11, 11, 22, 20, 11, 17, 15, 13, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3, 3, 0]	1.0	0.6502091288566589
[2, 2, 7, 12, 22, 22, 22, 21, 22, 27, 20, 9, 21, 11, 9, 9, 20, 9, 20, 19, 28, 3, 15, 15, 19, 11, 5, 15, 20, 27, 14, 3, 3, 0]	0.0	-0.004088050685822964
[2, 2, 7, 5, 22, 22, 28, 22, 11, 23, 8, 23, 10, 28, 22, 17, 20, 19, 20, 12, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.537937343120575
[2, 2, 7, 22, 25, 22, 8, 19, 11, 8, 21, 28, 11, 11, 22, 20, 24, 17, 15, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	-0.005329298786818981
[2, 2, 7, 5, 22, 22, 10, 25, 13, 11, 19, 28, 17, 27, 20, 17, 14, 3, 23, 21, 28, 14, 28, 20, 23, 23, 15, 29, 15, 17, 23, 3, 3, 0]	0.0	-0.004940669052302837
[2, 2, 7, 5, 22, 22, 20, 9, 19, 19, 11, 20, 11, 15, 5, 28, 17, 9, 20, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5715970396995544
[2, 2, 28, 5, 22, 22, 20, 13, 17, 25, 15, 13, 28, 6, 15, 22, 21, 3, 18, 27, 28, 25, 14, 19, 19, 16, 13, 14, 15, 5, 23, 3, 3, 0]	0.0	-0.00363380485214293
[2, 2, 21, 25, 25, 13, 8, 22, 17, 28, 20, 15, 13, 26, 3, 20, 5, 21, 19, 16, 25, 29, 5, 22, 21, 23, 13, 11, 23, 12, 20, 3, 3, 0]	0.0	-0.0008461126126348972
[2, 2, 29, 5, 15, 11, 21, 15, 20, 25, 17, 5, 11, 27, 5, 15, 13, 10, 3, 8, 5, 23, 13, 20, 21, 23, 21, 21, 15, 25, 21, 3, 3, 0]	0.0	-0.004059438593685627
[2, 2, 7, 5, 10, 16, 22, 12, 19, 5, 11, 11, 11, 23, 22, 28, 11, 14, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5419206619262695
[2, 2, 15, 5, 23, 23, 14, 22, 11, 15, 5, 15, 17, 10, 3, 5, 5, 21, 20, 18, 24, 20, 5, 28, 21, 23, 6, 11, 5, 12, 19, 3, 3, 0]	0.0	-0.0012469606008380651
[2, 2, 7, 5, 22, 22, 25, 21, 23, 23, 23, 11, 25, 11, 8, 28, 11, 28, 23, 10, 3, 5, 25, 10, 8, 21, 14, 22, 8, 5, 14, 3, 3, 0]	1.0	0.5441781878471375
[2, 2, 7, 5, 22, 22, 28, 19, 21, 23, 11, 20, 11, 5, 20, 11, 9, 23, 20, 28, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	0.0	0.5965960621833801
[2, 2, 9, 5, 22, 21, 11, 13, 26, 25, 13, 24, 5, 5, 23, 8, 5, 20, 28, 26, 3, 12, 25, 10, 8, 21, 14, 22, 8, 14, 23, 3, 3, 0]	0.0	0.0017288863891735673
[2, 2, 7, 5, 22, 22, 20, 25, 11, 20, 11, 11, 5, 17, 23, 9, 5, 10, 10, 3, 9, 19, 15, 19, 20, 11, 20, 15, 23, 5, 28, 3, 3, 0]	0.0	0.6432243585586548
[2, 2, 5, 5, 22, 22, 25, 5, 19, 11, 22, 10, 11, 9, 5, 12, 10, 3, 19, 14, 27, 25, 14, 20, 17, 23, 15, 14, 15, 5, 7, 3, 3, 0]	0.0	-0.005450231954455376
[2, 2, 17, 5, 22, 9, 20, 5, 11, 20, 12, 17, 22, 19, 5, 12, 10, 3, 19, 25, 26, 5, 21, 7, 17, 23, 15, 17, 9, 5, 23, 3, 3, 0]	0.0	-0.001047639176249504
[2, 2, 7, 22, 5, 21, 11, 9, 25, 19, 23, 22, 11, 21, 26, 9, 9, 23, 20, 28, 10, 3, 22, 22, 28, 21, 21, 19, 25, 11, 13, 3, 3, 0]	0.0	0.3403310477733612
[2, 2, 7, 14, 24, 23, 8, 19, 20, 5, 28, 28, 24, 19, 22, 20, 11, 17, 15, 13, 10, 3, 14, 15, 11, 22, 5, 15, 20, 21, 28, 3, 3, 0]	0.0	-0.005399987101554871
[2, 2, 7, 9, 22, 22, 10, 22, 11, 11, 7, 5, 5, 8, 10, 23, 8, 23, 20, 28, 9, 3, 17, 15, 16, 8, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.002146384911611676
[2, 2, 7, 5, 16, 21, 9, 23, 6, 23, 11, 11, 7, 14, 23, 18, 10, 3, 19, 27, 28, 25, 25, 20, 17, 19, 15, 14, 12, 5, 23, 3, 3, 0]	0.0	-0.006408410146832466
[2, 2, 7, 5, 22, 22, 28, 22, 11, 23, 8, 23, 10, 28, 22, 17, 20, 19, 20, 12, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.537937343120575
[2, 2, 7, 5, 22, 22, 11, 20, 9, 19, 11, 25, 15, 15, 11, 9, 9, 23, 20, 28, 10, 3, 22, 20, 15, 15, 17, 5, 14, 28, 15, 3, 3, 0]	0.0	0.5347712635993958
[2, 2, 7, 5, 24, 22, 20, 23, 19, 23, 18, 20, 18, 27, 11, 22, 8, 9, 12, 10, 10, 3, 24, 13, 15, 17, 10, 25, 10, 23, 17, 3, 3, 0]	0.0	-0.005791119299829006
[2, 2, 7, 5, 12, 17, 21, 11, 13, 28, 22, 11, 11, 26, 22, 8, 21, 15, 23, 10, 3, 29, 25, 18, 8, 21, 14, 22, 8, 5, 17, 3, 3, 0]	0.0	-0.0051461076363921165
[2, 2, 7, 5, 10, 16, 22, 12, 19, 5, 11, 11, 11, 23, 22, 28, 11, 14, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.5419206619262695
[2, 2, 7, 5, 22, 23, 15, 23, 22, 11, 22, 28, 10, 22, 28, 17, 9, 20, 10, 10, 3, 5, 25, 10, 8, 21, 14, 22, 8, 5, 14, 3, 3, 0]	0.0	0.5555089116096497
[2, 2, 7, 5, 13, 22, 9, 11, 11, 15, 11, 23, 9, 28, 20, 9, 23, 20, 28, 10, 3, 5, 25, 10, 8, 21, 14, 22, 8, 5, 14, 3, 3, 0]	0.0	0.5436869859695435
[2, 2, 7, 5, 5, 15, 13, 20, 11, 5, 20, 14, 15, 25, 10, 3, 11, 9, 15, 13, 11, 23, 15, 17, 5, 5, 14, 25, 19, 5, 8, 3, 3, 0]	1.0	0.26963913440704346
[2, 2, 7, 5, 22, 11, 22, 13, 7, 24, 11, 5, 17, 6, 14, 23, 10, 3, 8, 26, 10, 21, 15, 11, 20, 17, 22, 20, 25, 10, 22, 3, 3, 0]	0.0	-0.004692837595939636
[2, 2, 7, 5, 25, 21, 11, 15, 22, 11, 15, 8, 17, 17, 5, 11, 17, 16, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.563692033290863
[2, 2, 7, 22, 5, 21, 28, 21, 9, 10, 9, 14, 15, 10, 10, 3, 11, 9, 15, 13, 11, 23, 15, 17, 5, 5, 14, 25, 19, 5, 8, 3, 3, 0]	0.0	0.25668495893478394
[2, 2, 7, 5, 25, 28, 28, 11, 12, 24, 11, 11, 23, 28, 28, 11, 14, 15, 23, 13, 3, 8, 8, 5, 29, 6, 26, 13, 25, 23, 25, 3, 3, 0]	0.0	-0.005692779086530209
[2, 2, 7, 5, 22, 22, 20, 11, 25, 23, 23, 11, 11, 10, 15, 17, 28, 11, 28, 23, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3, 3, 0]	0.0	0.49884533882141113
[2, 2, 7, 5, 22, 22, 20, 26, 21, 15, 15, 11, 20, 11, 22, 23, 11, 9, 15, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.5544075965881348
[2, 2, 7, 5, 22, 23, 26, 11, 17, 20, 19, 20, 12, 10, 3, 20, 5, 21, 20, 16, 25, 20, 5, 16, 21, 23, 13, 11, 23, 12, 19, 3, 3, 0]	1.0	0.5478425025939941
[2, 2, 7, 22, 5, 21, 19, 10, 11, 23, 22, 11, 19, 22, 22, 28, 17, 9, 20, 10, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	1.0	0.6092498898506165
[2, 2, 7, 5, 22, 22, 20, 8, 22, 15, 23, 11, 20, 5, 17, 22, 19, 15, 12, 10, 3, 23, 19, 21, 25, 23, 11, 11, 11, 5, 16, 3, 3, 0]	1.0	0.8462713956832886
[2, 2, 8, 5, 22, 23, 26, 11, 17, 8, 19, 20, 27, 26, 3, 16, 5, 15, 20, 16, 25, 20, 5, 21, 14, 23, 13, 11, 23, 12, 19, 3, 3, 0]	0.0	-0.003907759673893452
[2, 2, 7, 5, 22, 22, 15, 22, 19, 22, 23, 11, 28, 28, 22, 20, 9, 23, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.5355215668678284
[2, 2, 28, 8, 22, 22, 23, 14, 15, 25, 25, 11, 11, 29, 14, 5, 6, 25, 12, 23, 5, 3, 18, 15, 25, 19, 16, 25, 18, 23, 25, 3, 3, 0]	0.0	-0.0013557816855609417
[2, 2, 7, 5, 22, 11, 20, 28, 11, 11, 28, 9, 19, 19, 10, 3, 15, 15, 17, 23, 11, 13, 12, 25, 21, 22, 25, 20, 24, 20, 15, 3, 3, 0]	0.0	-0.005307789891958237
[2, 2, 7, 5, 28, 21, 22, 19, 22, 21, 26, 11, 11, 22, 20, 11, 17, 15, 13, 10, 3, 5, 25, 10, 8, 21, 14, 22, 8, 5, 14, 3, 3, 0]	0.0	0.5567563772201538
[2, 2, 7, 5, 11, 10, 7, 11, 19, 17, 19, 12, 13, 23, 22, 26, 11, 14, 9, 23, 10, 3, 11, 13, 15, 11, 10, 25, 19, 23, 15, 3, 3, 0]	0.0	0.29718905687332153
